video,category,label,score
Abuse028_x264.mp4,Abuse,1,0.013462
Abuse030_x264.mp4,Abuse,1,0.021493
Arrest001_x264.mp4,Arrest,1,0.0
Arrest007_x264.mp4,Arrest,1,0.033412
Arrest024_x264.mp4,Arrest,1,0.100615
Arrest030_x264.mp4,Arrest,1,0.0
Arrest039_x264.mp4,Arrest,1,0.0
Arson007_x264.mp4,Arson,1,0.0
Arson009_x264.mp4,Arson,1,0.123048
Arson010_x264.mp4,Arson,1,0.241397
Arson011_x264.mp4,Arson,1,0.056365
Arson016_x264.mp4,Arson,1,0.049633
Arson018_x264.mp4,Arson,1,0.0
Arson022_x264.mp4,Arson,1,0.009929
Arson035_x264.mp4,Arson,1,0.218082
Arson041_x264.mp4,Arson,1,0.006682
Assault006_x264.mp4,Assault,1,0.159753
Assault010_x264.mp4,Assault,1,0.0
Assault011_x264.mp4,Assault,1,0.017956
Burglary005_x264.mp4,Burglary,1,0.002994
Burglary017_x264.mp4,Burglary,1,0.021603
Burglary018_x264.mp4,Burglary,1,0.004443
Burglary021_x264.mp4,Burglary,1,0.063325
Burglary024_x264.mp4,Burglary,1,0.025936
Burglary032_x264.mp4,Burglary,1,0.0
Burglary033_x264.mp4,Burglary,1,0.045536
Burglary035_x264.mp4,Burglary,1,0.0
Burglary037_x264.mp4,Burglary,1,0.043663
Burglary061_x264.mp4,Burglary,1,0.0
Burglary076_x264.mp4,Burglary,1,0.0
Burglary079_x264.mp4,Burglary,1,0.0
Burglary092_x264.mp4,Burglary,1,0.01427
Explosion002_x264.mp4,Explosion,1,0.046476
Explosion004_x264.mp4,Explosion,1,0.030727
Explosion007_x264.mp4,Explosion,1,0.015665
Explosion008_x264.mp4,Explosion,1,0.0
Explosion010_x264.mp4,Explosion,1,0.101764
Explosion011_x264.mp4,Explosion,1,0.040289
Explosion013_x264.mp4,Explosion,1,0.023141
Explosion016_x264.mp4,Explosion,1,0.056186
Explosion017_x264.mp4,Explosion,1,0.015686
Explosion020_x264.mp4,Explosion,1,0.065219
Explosion021_x264.mp4,Explosion,1,0.107924
Explosion022_x264.mp4,Explosion,1,0.008844
Explosion025_x264.mp4,Explosion,1,0.131109
Explosion027_x264.mp4,Explosion,1,0.016007
Explosion028_x264.mp4,Explosion,1,0.086914
Explosion029_x264.mp4,Explosion,1,0.032003
