video,true_label,anomaly_score,normal_prob,pred_class
Abuse028_x264.mp4,1,0.9978973737452179,0.0021026262547820807,12
Abuse030_x264.mp4,1,0.9987981443991885,0.001201855600811541,0
Arrest001_x264.mp4,1,0.997119999025017,0.002880000974982977,1
Arrest007_x264.mp4,1,0.9913806486874819,0.00861935131251812,13
Arrest024_x264.mp4,1,0.9786115568131208,0.021388443186879158,1
Arrest030_x264.mp4,1,0.9988209882285446,0.0011790117714554071,10
Arrest039_x264.mp4,1,0.9929413236677647,0.007058676332235336,8
Arson007_x264.mp4,1,0.9990536092082039,0.0009463907917961478,2
Arson009_x264.mp4,1,0.9993721441715024,0.0006278558284975588,2
Arson010_x264.mp4,1,0.9989942848915234,0.0010057151084765792,2
Arson011_x264.mp4,1,0.9997756671073148,0.0002243328926851973,2
Arson016_x264.mp4,1,0.9991677777143195,0.0008322222856804729,12
Arson018_x264.mp4,1,0.9992392347194254,0.0007607652805745602,2
Arson022_x264.mp4,1,0.9996334480238147,0.000366551976185292,2
Arson035_x264.mp4,1,0.9997589325648732,0.00024106743512675166,2
Arson041_x264.mp4,1,0.9993469487526454,0.0006530512473545969,2
Assault006_x264.mp4,1,0.9986243586754426,0.001375641324557364,3
Assault010_x264.mp4,1,0.9963357599917799,0.0036642400082200766,12
Assault011_x264.mp4,1,0.976942203938961,0.02305779606103897,3
Burglary005_x264.mp4,1,0.9993405671557412,0.0006594328442588449,4
Burglary017_x264.mp4,1,0.9954768661409616,0.004523133859038353,12
Burglary018_x264.mp4,1,0.9995749716472346,0.00042502835276536644,12
Burglary021_x264.mp4,1,0.998734691995196,0.0012653080048039556,12
Burglary024_x264.mp4,1,0.9987649243557826,0.0012350756442174315,12
Burglary032_x264.mp4,1,0.998829503543675,0.0011704964563250542,4
Burglary033_x264.mp4,1,0.9978199524339288,0.0021800475660711527,13
Burglary035_x264.mp4,1,0.9993274034932256,0.0006725965067744255,2
Burglary037_x264.mp4,1,0.9945274433121085,0.005472556687891483,4
Burglary061_x264.mp4,1,0.998620898462832,0.001379101537168026,4
Burglary076_x264.mp4,1,0.9991358228144236,0.0008641771855764091,12
Burglary079_x264.mp4,1,0.9891209751367569,0.010879024863243103,4
Burglary092_x264.mp4,1,0.9959643590264022,0.004035640973597765,12
Explosion002_x264.mp4,1,0.9978895555250347,0.002110444474965334,5
Explosion004_x264.mp4,1,0.9995290762744844,0.000470923725515604,5
Explosion007_x264.mp4,1,0.9990292328875512,0.0009707671124488115,5
Explosion008_x264.mp4,1,0.9994934033602476,0.000506596639752388,5
Explosion010_x264.mp4,1,0.9994499456952326,0.0005500543047674,5
Explosion011_x264.mp4,1,0.9984719823114574,0.0015280176885426044,5
Explosion013_x264.mp4,1,0.9988113834988326,0.0011886165011674166,5
Explosion016_x264.mp4,1,0.9991334873484448,0.0008665126515552402,5
Explosion017_x264.mp4,1,0.9984130158554763,0.0015869841445237398,5
Explosion020_x264.mp4,1,0.9991484440979548,0.0008515559020452201,5
Explosion021_x264.mp4,1,0.9995470436115284,0.0004529563884716481,5
Explosion022_x264.mp4,1,0.9974416410550475,0.002558358944952488,5
Explosion025_x264.mp4,1,0.9955573766492307,0.004442623350769281,5
Explosion027_x264.mp4,1,0.9837387017905712,0.016261298209428787,12
Explosion028_x264.mp4,1,0.9956365288235247,0.0043634711764752865,5
Explosion029_x264.mp4,1,0.9992195542436093,0.0007804457563906908,5
Explosion033_x264.mp4,1,0.9993372940225527,0.000662705977447331,5
Explosion035_x264.mp4,1,0.999321578303352,0.0006784216966480017,5
Explosion036_x264.mp4,1,0.9995625046140049,0.0004374953859951347,5
Explosion039_x264.mp4,1,0.9991370139177889,0.0008629860822111368,5
Explosion043_x264.mp4,1,0.9944689245894551,0.005531075410544872,5
